"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.payload","Answer.answer","Answer.explanation","Answer.feedback","Answer.isSupported","Answer.levelOfSupport","Answer.modelType","Answer.qid","Answer.question","Answer.sanity-check","Approve","Reject"
"3KG2UQJ0MJTR99O2O5DRLFE2RJEQNZ","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:41 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:41 PST 2024","","","37U1UTWH9WR85NESLKI9XRTWUQ9R83","A3F7G1FSFWQPLE","Approved","Tue Feb 06 10:29:20 PST 2024","Tue Feb 06 10:29:47 PST 2024","Wed Feb 07 10:29:47 PST 2024","Tue Feb 06 10:55:02 PST 2024","","","27","100% (153/153)","100% (71/71)","100% (71/71)","pilot_22_1","{""question"": ""Can a ten-pin bowling pin be a deadly weapon?"", ""answer"": ""True"", ""modelType"": ""gpt3"", ""explanation"": ""Yes, a ten-pin bowling pin can be a deadly weapon. Although it may not be intended or designed to be used as a weapon, it possesses the physical characteristics to cause harm or even death if used with enough force and precision. The weight and shape of the bowling pin, combined with its potential to be swung or thrown at high speed, could cause serious injuries or even be fatal if it were to strike someone in a vulnerable area such as the head or neck. Additionally, the hardness and density of the material from which the pin is made could contribute to the severity of the impact."", ""qid"": ""7e3bd1602e5d32ab1e59""}","True","Yes, a ten-pin bowling pin can be a deadly weapon. Although it may not be intended or designed to be used as a weapon, it possesses the physical characteristics to cause harm or even death if used with enough force and precision. The weight and shape of the bowling pin, combined with its potential to be swung or thrown at high speed, could cause serious injuries or even be fatal if it were to strike someone in a vulnerable area such as the head or neck. Additionally, the hardness and density of the material from which the pin is made could contribute to the severity of the impact.","{}","1","3","gpt3","7e3bd1602e5d32ab1e59","Can a ten-pin bowling pin be a deadly weapon?","{}"
"3KG2UQJ0MJTR99O2O5DRLFE2RJEQNZ","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:41 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:41 PST 2024","","","33F859I567IEIRYWSRQPAPHRFNXBHQ","AZLZA0Q87TJZO","Approved","Tue Feb 06 10:32:14 PST 2024","Tue Feb 06 10:34:29 PST 2024","Wed Feb 07 10:34:29 PST 2024","Tue Feb 06 10:55:02 PST 2024","","","135","100% (188/188)","100% (47/47)","100% (47/47)","pilot_22_1","{""question"": ""Can a ten-pin bowling pin be a deadly weapon?"", ""answer"": ""True"", ""modelType"": ""gpt3"", ""explanation"": ""Yes, a ten-pin bowling pin can be a deadly weapon. Although it may not be intended or designed to be used as a weapon, it possesses the physical characteristics to cause harm or even death if used with enough force and precision. The weight and shape of the bowling pin, combined with its potential to be swung or thrown at high speed, could cause serious injuries or even be fatal if it were to strike someone in a vulnerable area such as the head or neck. Additionally, the hardness and density of the material from which the pin is made could contribute to the severity of the impact."", ""qid"": ""7e3bd1602e5d32ab1e59""}","True","Yes, a ten-pin bowling pin can be a deadly weapon. Although it may not be intended or designed to be used as a weapon, it possesses the physical characteristics to cause harm or even death if used with enough force and precision. The weight and shape of the bowling pin, combined with its potential to be swung or thrown at high speed, could cause serious injuries or even be fatal if it were to strike someone in a vulnerable area such as the head or neck. Additionally, the hardness and density of the material from which the pin is made could contribute to the severity of the impact.","{}","1","3","gpt3","7e3bd1602e5d32ab1e59","Can a ten-pin bowling pin be a deadly weapon?","{}"
"3KG2UQJ0MJTR99O2O5DRLFE2RJEQNZ","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:41 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:41 PST 2024","","","3EFE17QCRDADZDFY3DCK0ERRJBISH7","AA5ZDXAA2DLY1","Approved","Tue Feb 06 10:27:09 PST 2024","Tue Feb 06 10:39:40 PST 2024","Wed Feb 07 10:39:40 PST 2024","Tue Feb 06 10:55:02 PST 2024","","","751","100% (296/296)","100% (40/40)","100% (40/40)","pilot_22_1","{""question"": ""Can a ten-pin bowling pin be a deadly weapon?"", ""answer"": ""True"", ""modelType"": ""gpt3"", ""explanation"": ""Yes, a ten-pin bowling pin can be a deadly weapon. Although it may not be intended or designed to be used as a weapon, it possesses the physical characteristics to cause harm or even death if used with enough force and precision. The weight and shape of the bowling pin, combined with its potential to be swung or thrown at high speed, could cause serious injuries or even be fatal if it were to strike someone in a vulnerable area such as the head or neck. Additionally, the hardness and density of the material from which the pin is made could contribute to the severity of the impact."", ""qid"": ""7e3bd1602e5d32ab1e59""}","True","Yes, a ten-pin bowling pin can be a deadly weapon. Although it may not be intended or designed to be used as a weapon, it possesses the physical characteristics to cause harm or even death if used with enough force and precision. The weight and shape of the bowling pin, combined with its potential to be swung or thrown at high speed, could cause serious injuries or even be fatal if it were to strike someone in a vulnerable area such as the head or neck. Additionally, the hardness and density of the material from which the pin is made could contribute to the severity of the impact.","{}","1","3","gpt3","7e3bd1602e5d32ab1e59","Can a ten-pin bowling pin be a deadly weapon?","{}"
"3HKIF5DF6Y2F7IQUKZPA90FGG7OG9V","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:41 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:41 PST 2024","","","3G5F9DBFOQ2TR5W2X8HPB1BYIFCHV1","A3F7G1FSFWQPLE","Approved","Tue Feb 06 10:22:07 PST 2024","Tue Feb 06 10:22:33 PST 2024","Wed Feb 07 10:22:33 PST 2024","Tue Feb 06 10:55:01 PST 2024","","","26","100% (153/153)","100% (71/71)","100% (71/71)","pilot_4_1","{""question"": ""Was ethanol beneficial to Jack Kerouac's health?"", ""answer"": ""False"", ""modelType"": ""gpt3"", ""explanation"": ""Ethanol is a type of alcohol that is commonly found in alcoholic beverages. It is known to have negative impacts on health when consumed in excessive amounts or over prolonged periods of time. Therefore, it is unlikely that ethanol would be beneficial to Jack Kerouac's health. Additionally, excessive alcohol consumption is generally not considered to be beneficial for anyone's health."", ""qid"": ""4fe90b9eab197be78729""}","False","Ethanol is a type of alcohol that is commonly found in alcoholic beverages. It is known to have negative impacts on health when consumed in excessive amounts or over prolonged periods of time. Therefore, it is unlikely that ethanol would be beneficial to Jack Kerouac's health. Additionally, excessive alcohol consumption is generally not considered to be beneficial for anyone's health.","{}","1","3","gpt3","4fe90b9eab197be78729","Was ethanol beneficial to Jack Kerouac's health?","{}"
"3HKIF5DF6Y2F7IQUKZPA90FGG7OG9V","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:41 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:41 PST 2024","","","3A1COHJ8NK0VGT0PPF6FJNRQ7HAH8V","ACKG8OU1KHKO2","Approved","Tue Feb 06 10:11:02 PST 2024","Tue Feb 06 10:24:47 PST 2024","Wed Feb 07 10:24:47 PST 2024","Tue Feb 06 10:55:01 PST 2024","","","825","98% (272/277)","95% (101/106)","100% (44/44)","pilot_4_1","{""question"": ""Was ethanol beneficial to Jack Kerouac's health?"", ""answer"": ""False"", ""modelType"": ""gpt3"", ""explanation"": ""Ethanol is a type of alcohol that is commonly found in alcoholic beverages. It is known to have negative impacts on health when consumed in excessive amounts or over prolonged periods of time. Therefore, it is unlikely that ethanol would be beneficial to Jack Kerouac's health. Additionally, excessive alcohol consumption is generally not considered to be beneficial for anyone's health."", ""qid"": ""4fe90b9eab197be78729""}","False","Ethanol is a type of alcohol that is commonly found in alcoholic beverages. It is known to have negative impacts on health when consumed in excessive amounts or over prolonged periods of time. Therefore, it is unlikely that ethanol would be beneficial to Jack Kerouac's health. Additionally, excessive alcohol consumption is generally not considered to be beneficial for anyone's health.","{}","1","2","gpt3","4fe90b9eab197be78729","Was ethanol beneficial to Jack Kerouac's health?","{}"
"3HKIF5DF6Y2F7IQUKZPA90FGG7OG9V","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:41 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:41 PST 2024","","","3SBEHTYCWO8ARU2R81MUICG709TYIK","A2NAKIXS3DVGAA","Approved","Tue Feb 06 10:29:23 PST 2024","Tue Feb 06 10:29:37 PST 2024","Wed Feb 07 10:29:37 PST 2024","Tue Feb 06 10:55:01 PST 2024","","","14","100% (130/130)","100% (35/35)","100% (35/35)","pilot_4_1","{""question"": ""Was ethanol beneficial to Jack Kerouac's health?"", ""answer"": ""False"", ""modelType"": ""gpt3"", ""explanation"": ""Ethanol is a type of alcohol that is commonly found in alcoholic beverages. It is known to have negative impacts on health when consumed in excessive amounts or over prolonged periods of time. Therefore, it is unlikely that ethanol would be beneficial to Jack Kerouac's health. Additionally, excessive alcohol consumption is generally not considered to be beneficial for anyone's health."", ""qid"": ""4fe90b9eab197be78729""}","False","Ethanol is a type of alcohol that is commonly found in alcoholic beverages. It is known to have negative impacts on health when consumed in excessive amounts or over prolonged periods of time. Therefore, it is unlikely that ethanol would be beneficial to Jack Kerouac's health. Additionally, excessive alcohol consumption is generally not considered to be beneficial for anyone's health.","{}","1","3","gpt3","4fe90b9eab197be78729","Was ethanol beneficial to Jack Kerouac's health?","{}"
"3DWNFENNE30O1EAJBAEMP5WGM7RJ46","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:42 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:42 PST 2024","","","3VFJCI1K404NY2KA4IUXP4AUI9LRGI","A2LMQ4497NMK3S","Approved","Tue Feb 06 10:11:00 PST 2024","Tue Feb 06 10:15:07 PST 2024","Wed Feb 07 10:15:07 PST 2024","Tue Feb 06 10:54:58 PST 2024","","","247","100% (1483/1483)","100% (31/31)","100% (31/31)","pilot_23_3","{""question"": ""Did Dale Jr hug his dad after their last Daytona 500 together?"", ""answer"": ""False"", ""modelType"": ""flan"", ""explanation"": ""Dale Jr's dad died in 2009. Dale Jr's last Daytona 500 was in 2013."", ""qid"": ""d9a89b17f569834014a1""}","False","Dale Jr's dad died in 2009. Dale Jr's last Daytona 500 was in 2013.","{}","0","{}","flan","d9a89b17f569834014a1","Did Dale Jr hug his dad after their last Daytona 500 together?","{}"
"3DWNFENNE30O1EAJBAEMP5WGM7RJ46","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:42 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:42 PST 2024","","","3BC8WZX3V41ENSTOKTO9O8O1KIXRRF","A2NAKIXS3DVGAA","Approved","Tue Feb 06 10:24:57 PST 2024","Tue Feb 06 10:25:27 PST 2024","Wed Feb 07 10:25:27 PST 2024","Tue Feb 06 10:54:58 PST 2024","","","30","100% (130/130)","100% (35/35)","100% (35/35)","pilot_23_3","{""question"": ""Did Dale Jr hug his dad after their last Daytona 500 together?"", ""answer"": ""False"", ""modelType"": ""flan"", ""explanation"": ""Dale Jr's dad died in 2009. Dale Jr's last Daytona 500 was in 2013."", ""qid"": ""d9a89b17f569834014a1""}","False","Dale Jr's dad died in 2009. Dale Jr's last Daytona 500 was in 2013.","{}","0","{}","flan","d9a89b17f569834014a1","Did Dale Jr hug his dad after their last Daytona 500 together?","{}"
"3DWNFENNE30O1EAJBAEMP5WGM7RJ46","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:42 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:42 PST 2024","","","3H8DHMCCWAGYZEXOC8KSI7LJAPCKD9","A1F6MWP9A0XLJQ","Approved","Tue Feb 06 10:23:31 PST 2024","Tue Feb 06 10:26:42 PST 2024","Wed Feb 07 10:26:42 PST 2024","Tue Feb 06 10:54:58 PST 2024","","","191","100% (35/35)","100% (32/32)","100% (32/32)","pilot_23_3","{""question"": ""Did Dale Jr hug his dad after their last Daytona 500 together?"", ""answer"": ""False"", ""modelType"": ""flan"", ""explanation"": ""Dale Jr's dad died in 2009. Dale Jr's last Daytona 500 was in 2013."", ""qid"": ""d9a89b17f569834014a1""}","False","Dale Jr's dad died in 2009. Dale Jr's last Daytona 500 was in 2013.","{}","0","{}","flan","d9a89b17f569834014a1","Did Dale Jr hug his dad after their last Daytona 500 together?","{}"
"3LAZVA75NIWSZBMTN9N34MG41N5O2Y","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:42 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:42 PST 2024","","","3CCZ6YKWR8OJE5Z4T5BKUMJBME259S","AZLZA0Q87TJZO","Approved","Tue Feb 06 10:15:00 PST 2024","Tue Feb 06 10:17:39 PST 2024","Wed Feb 07 10:17:39 PST 2024","Tue Feb 06 10:55:03 PST 2024","","","159","100% (188/188)","100% (47/47)","100% (47/47)","pilot_12_2","{""question"": ""Can Lamborghini's fastest model win a race against a Porsche 911?"", ""answer"": ""True"", ""modelType"": ""llama2"", ""explanation"": ""A Lamborghini's fastest model is the Lamborghini Aventador. The Porsche 911 is a fast car."", ""qid"": ""40b7c34188d5b36bc486""}","True","A Lamborghini's fastest model is the Lamborghini Aventador. The Porsche 911 is a fast car.","{}","0","{}","llama2","40b7c34188d5b36bc486","Can Lamborghini's fastest model win a race against a Porsche 911?","{}"
"3LAZVA75NIWSZBMTN9N34MG41N5O2Y","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:42 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:42 PST 2024","","","3I33IC7ZWG75KRQM3SNMSARJ8MUA2C","A3F7G1FSFWQPLE","Approved","Tue Feb 06 10:31:48 PST 2024","Tue Feb 06 10:32:10 PST 2024","Wed Feb 07 10:32:10 PST 2024","Tue Feb 06 10:55:03 PST 2024","","","22","100% (153/153)","100% (71/71)","100% (71/71)","pilot_12_2","{""question"": ""Can Lamborghini's fastest model win a race against a Porsche 911?"", ""answer"": ""True"", ""modelType"": ""llama2"", ""explanation"": ""A Lamborghini's fastest model is the Lamborghini Aventador. The Porsche 911 is a fast car."", ""qid"": ""40b7c34188d5b36bc486""}","True","A Lamborghini's fastest model is the Lamborghini Aventador. The Porsche 911 is a fast car.","{}","0","{}","llama2","40b7c34188d5b36bc486","Can Lamborghini's fastest model win a race against a Porsche 911?","{}"
