"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.payload","Answer.answer","Answer.explanation","Answer.feedback","Answer.isSupported","Answer.levelOfSupport","Answer.modelType","Answer.qid","Answer.question","Answer.sanity-check","Approve","Reject"
"3WPCIUYH1ADVFDPHGFTJUFDVXNCTD1","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:11 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:11 PST 2024","","","3WQQ9FUS6BZLPGX3PNWJXCOSC5GB8M","A2VUF0V7HT51Q3","Approved","Tue Feb 06 14:20:32 PST 2024","Tue Feb 06 14:20:45 PST 2024","Wed Feb 07 14:20:45 PST 2024","Tue Feb 06 15:26:10 PST 2024","","","13","100% (392/392)","100% (387/387)","100% (387/387)","item_45_3","{""question"": ""Is an ocelot a good present for a kindergartener?"", ""answer"": ""False"", ""modelType"": ""flan"", ""explanation"": ""An ocelot is an exotic animal that is not used for teaching in schools. Kindergarteners do not have any understanding and are not ready to learn about a wild animal."", ""qid"": ""2856480f93e5e9596f83""}","False","An ocelot is an exotic animal that is not used for teaching in schools. Kindergarteners do not have any understanding and are not ready to learn about a wild animal.","{}","1","1","flan","2856480f93e5e9596f83","Is an ocelot a good present for a kindergartener?","{}"
"3WPCIUYH1ADVFDPHGFTJUFDVXNCTD1","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:11 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:11 PST 2024","","","3WZ36BJEV4L4N0PRSL7EO8KFQI1BTB","A3F7G1FSFWQPLE","Approved","Tue Feb 06 14:24:36 PST 2024","Tue Feb 06 14:25:00 PST 2024","Wed Feb 07 14:25:00 PST 2024","Tue Feb 06 15:26:14 PST 2024","","","24","100% (919/919)","100% (837/837)","100% (837/837)","item_45_3","{""question"": ""Is an ocelot a good present for a kindergartener?"", ""answer"": ""False"", ""modelType"": ""flan"", ""explanation"": ""An ocelot is an exotic animal that is not used for teaching in schools. Kindergarteners do not have any understanding and are not ready to learn about a wild animal."", ""qid"": ""2856480f93e5e9596f83""}","False","An ocelot is an exotic animal that is not used for teaching in schools. Kindergarteners do not have any understanding and are not ready to learn about a wild animal.","{}","1","1","flan","2856480f93e5e9596f83","Is an ocelot a good present for a kindergartener?","{}"
"33CLA8O0MIGFXIQL3WJEI0FYLFVRFX","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:05 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:05 PST 2024","","","30BUDKLTXE0091QL1GR6M0KMDCR5ED","A3F7G1FSFWQPLE","Approved","Tue Feb 06 13:56:08 PST 2024","Tue Feb 06 13:56:30 PST 2024","Wed Feb 07 13:56:30 PST 2024","Tue Feb 06 15:24:15 PST 2024","","","22","100% (919/919)","100% (837/837)","100% (837/837)","item_58_1","{""question"": ""Did villain that killed Superman murder Robin?"", ""answer"": ""False"", ""modelType"": ""gpt3"", ""explanation"": ""The villain that killed Superman is Doomsday, who is not known for murdering Robin. Robin, a fictional character, is typically associated with the Batman series of comics and movies, and his death is attributed to the Joker in the storyline \""A Death in the Family.\"" Doomsday's role in killing Superman is a separate storyline and does not involve Robin."", ""qid"": ""cb8c31219e06be31e9cc""}","False","The villain that killed Superman is Doomsday, who is not known for murdering Robin. Robin, a fictional character, is typically associated with the Batman series of comics and movies, and his death is attributed to the Joker in the storyline ""A Death in the Family."" Doomsday's role in killing Superman is a separate storyline and does not involve Robin.","{}","1","3","gpt3","cb8c31219e06be31e9cc","Did villain that killed Superman murder Robin?","{}"
"33CLA8O0MIGFXIQL3WJEI0FYLFVRFX","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:05 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:05 PST 2024","","","3R6BYFZZP8H1HYAR2XU7W1W6ICHFXG","A173A97OFDAX9F","Approved","Tue Feb 06 14:22:22 PST 2024","Tue Feb 06 14:22:39 PST 2024","Wed Feb 07 14:22:39 PST 2024","Tue Feb 06 15:24:15 PST 2024","","","17","100% (848/848)","100% (227/227)","100% (197/197)","item_58_1","{""question"": ""Did villain that killed Superman murder Robin?"", ""answer"": ""False"", ""modelType"": ""gpt3"", ""explanation"": ""The villain that killed Superman is Doomsday, who is not known for murdering Robin. Robin, a fictional character, is typically associated with the Batman series of comics and movies, and his death is attributed to the Joker in the storyline \""A Death in the Family.\"" Doomsday's role in killing Superman is a separate storyline and does not involve Robin."", ""qid"": ""cb8c31219e06be31e9cc""}","False","The villain that killed Superman is Doomsday, who is not known for murdering Robin. Robin, a fictional character, is typically associated with the Batman series of comics and movies, and his death is attributed to the Joker in the storyline ""A Death in the Family."" Doomsday's role in killing Superman is a separate storyline and does not involve Robin.","{}","1","2","gpt3","cb8c31219e06be31e9cc","Did villain that killed Superman murder Robin?","{}"
"33CLA8O0MIGFXIQL3WJEI0FYLFVRFX","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:05 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:05 PST 2024","","","3KAKFY4PGV79BR53JGT4SIKUR983IV","A2VUF0V7HT51Q3","Approved","Tue Feb 06 14:23:20 PST 2024","Tue Feb 06 14:23:39 PST 2024","Wed Feb 07 14:23:39 PST 2024","Tue Feb 06 15:24:15 PST 2024","","","19","100% (392/392)","100% (387/387)","100% (387/387)","item_58_1","{""question"": ""Did villain that killed Superman murder Robin?"", ""answer"": ""False"", ""modelType"": ""gpt3"", ""explanation"": ""The villain that killed Superman is Doomsday, who is not known for murdering Robin. Robin, a fictional character, is typically associated with the Batman series of comics and movies, and his death is attributed to the Joker in the storyline \""A Death in the Family.\"" Doomsday's role in killing Superman is a separate storyline and does not involve Robin."", ""qid"": ""cb8c31219e06be31e9cc""}","False","The villain that killed Superman is Doomsday, who is not known for murdering Robin. Robin, a fictional character, is typically associated with the Batman series of comics and movies, and his death is attributed to the Joker in the storyline ""A Death in the Family."" Doomsday's role in killing Superman is a separate storyline and does not involve Robin.","{}","1","3","gpt3","cb8c31219e06be31e9cc","Did villain that killed Superman murder Robin?","{}"
"32W3UF2EZOQ1T04D1IX021JLWOJC4O","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:08 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:08 PST 2024","","","3KJYX6QCMAGPIBRSL8KANERDV7OVJS","A2OVX9UW5WANQE","Approved","Tue Feb 06 13:34:56 PST 2024","Tue Feb 06 13:35:18 PST 2024","Wed Feb 07 13:35:18 PST 2024","Tue Feb 06 15:24:08 PST 2024","","","22","100% (398/398)","100% (176/176)","100% (176/176)","item_105_0","{""question"": ""Are System of a Down opposed to globalization?"", ""answer"": ""True"", ""modelType"": ""gpt4"", ""explanation"": ""The band System of a Down has expressed its opposition to globalization in their lyrics and public statements. Their songs frequently highlight and criticize social and political issues, and their members have spoken out against globalization in interviews."", ""qid"": ""4a0e604f174af36e3ace""}","True","The band System of a Down has expressed its opposition to globalization in their lyrics and public statements. Their songs frequently highlight and criticize social and political issues, and their members have spoken out against globalization in interviews.","{}","1","3","gpt4","4a0e604f174af36e3ace","Are System of a Down opposed to globalization?","{}"
"32W3UF2EZOQ1T04D1IX021JLWOJC4O","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:08 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:08 PST 2024","","","3KJYX6QCMAGPIBRSL8KANERDV8QJVK","A3F7G1FSFWQPLE","Approved","Tue Feb 06 14:34:45 PST 2024","Tue Feb 06 14:35:04 PST 2024","Wed Feb 07 14:35:04 PST 2024","Tue Feb 06 15:24:08 PST 2024","","","19","100% (919/919)","100% (837/837)","100% (837/837)","item_105_0","{""question"": ""Are System of a Down opposed to globalization?"", ""answer"": ""True"", ""modelType"": ""gpt4"", ""explanation"": ""The band System of a Down has expressed its opposition to globalization in their lyrics and public statements. Their songs frequently highlight and criticize social and political issues, and their members have spoken out against globalization in interviews."", ""qid"": ""4a0e604f174af36e3ace""}","True","The band System of a Down has expressed its opposition to globalization in their lyrics and public statements. Their songs frequently highlight and criticize social and political issues, and their members have spoken out against globalization in interviews.","{}","1","3","gpt4","4a0e604f174af36e3ace","Are System of a Down opposed to globalization?","{}"
"32W3UF2EZOQ1T04D1IX021JLWOJC4O","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:08 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:08 PST 2024","","","36V4Q8R5ZL5NEB1W263SXJKMIAQMQH","A2VUF0V7HT51Q3","Approved","Tue Feb 06 18:29:39 PST 2024","Tue Feb 06 18:29:51 PST 2024","Wed Feb 07 18:29:51 PST 2024","Tue Feb 06 20:55:14 PST 2024","","","12","100% (392/392)","100% (387/387)","100% (387/387)","item_105_0","{""question"": ""Are System of a Down opposed to globalization?"", ""answer"": ""True"", ""modelType"": ""gpt4"", ""explanation"": ""The band System of a Down has expressed its opposition to globalization in their lyrics and public statements. Their songs frequently highlight and criticize social and political issues, and their members have spoken out against globalization in interviews."", ""qid"": ""4a0e604f174af36e3ace""}","True","The band System of a Down has expressed its opposition to globalization in their lyrics and public statements. Their songs frequently highlight and criticize social and political issues, and their members have spoken out against globalization in interviews.","{}","1","3","gpt4","4a0e604f174af36e3ace","Are System of a Down opposed to globalization?","{}"
"3W31J70BAS1M72TGMAKG9I8HTA9KCM","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:11 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:11 PST 2024","","","3YJ6NA41JCLCDRUWZWBBHM2V9JNJPV","A3F7G1FSFWQPLE","Approved","Tue Feb 06 13:43:12 PST 2024","Tue Feb 06 13:43:35 PST 2024","Wed Feb 07 13:43:35 PST 2024","Tue Feb 06 15:26:09 PST 2024","","","23","100% (919/919)","100% (837/837)","100% (837/837)","item_11_1","{""question"": ""Can eating your weight in celery prevent diabetes?"", ""answer"": ""False"", ""modelType"": ""gpt3"", ""explanation"": ""Celery is a low-calorie vegetable that is rich in fiber, vitamins, and minerals. While a healthy diet that includes plenty of fruits and vegetables can help reduce the risk of developing diabetes, eating one's weight in celery alone is not a realistic or balanced approach to diabetes prevention. Diabetes is a complex condition that is influenced by multiple factors including genetics, lifestyle, and overall dietary patterns. It requires a comprehensive approach that includes regular physical activity, a well-balanced and varied diet, and proper medical care."", ""qid"": ""be42f2f3008b22766d2b""}","False","Celery is a low-calorie vegetable that is rich in fiber, vitamins, and minerals. While a healthy diet that includes plenty of fruits and vegetables can help reduce the risk of developing diabetes, eating one's weight in celery alone is not a realistic or balanced approach to diabetes prevention. Diabetes is a complex condition that is influenced by multiple factors including genetics, lifestyle, and overall dietary patterns. It requires a comprehensive approach that includes regular physical activity, a well-balanced and varied diet, and proper medical care.","{}","1","3","gpt3","be42f2f3008b22766d2b","Can eating your weight in celery prevent diabetes?","{}"
"3W31J70BAS1M72TGMAKG9I8HTA9KCM","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:11 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:11 PST 2024","","","336KAV9KYRX6G9OPJY12VW9QBE52YO","A2VUF0V7HT51Q3","Approved","Tue Feb 06 13:54:21 PST 2024","Tue Feb 06 13:54:44 PST 2024","Wed Feb 07 13:54:44 PST 2024","Tue Feb 06 15:26:09 PST 2024","","","23","100% (392/392)","100% (387/387)","100% (387/387)","item_11_1","{""question"": ""Can eating your weight in celery prevent diabetes?"", ""answer"": ""False"", ""modelType"": ""gpt3"", ""explanation"": ""Celery is a low-calorie vegetable that is rich in fiber, vitamins, and minerals. While a healthy diet that includes plenty of fruits and vegetables can help reduce the risk of developing diabetes, eating one's weight in celery alone is not a realistic or balanced approach to diabetes prevention. Diabetes is a complex condition that is influenced by multiple factors including genetics, lifestyle, and overall dietary patterns. It requires a comprehensive approach that includes regular physical activity, a well-balanced and varied diet, and proper medical care."", ""qid"": ""be42f2f3008b22766d2b""}","False","Celery is a low-calorie vegetable that is rich in fiber, vitamins, and minerals. While a healthy diet that includes plenty of fruits and vegetables can help reduce the risk of developing diabetes, eating one's weight in celery alone is not a realistic or balanced approach to diabetes prevention. Diabetes is a complex condition that is influenced by multiple factors including genetics, lifestyle, and overall dietary patterns. It requires a comprehensive approach that includes regular physical activity, a well-balanced and varied diet, and proper medical care.","{}","1","3","gpt3","be42f2f3008b22766d2b","Can eating your weight in celery prevent diabetes?","{}"
"3W31J70BAS1M72TGMAKG9I8HTA9KCM","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:11 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:11 PST 2024","","","3E13VNJ1NO0D1OROWCFL4P5XTPM1IT","A2OVX9UW5WANQE","Approved","Tue Feb 06 19:52:11 PST 2024","Tue Feb 06 19:53:03 PST 2024","Wed Feb 07 19:53:03 PST 2024","Tue Feb 06 21:14:30 PST 2024","","","52","100% (398/398)","100% (176/176)","100% (176/176)","item_11_1","{""question"": ""Can eating your weight in celery prevent diabetes?"", ""answer"": ""False"", ""modelType"": ""gpt3"", ""explanation"": ""Celery is a low-calorie vegetable that is rich in fiber, vitamins, and minerals. While a healthy diet that includes plenty of fruits and vegetables can help reduce the risk of developing diabetes, eating one's weight in celery alone is not a realistic or balanced approach to diabetes prevention. Diabetes is a complex condition that is influenced by multiple factors including genetics, lifestyle, and overall dietary patterns. It requires a comprehensive approach that includes regular physical activity, a well-balanced and varied diet, and proper medical care."", ""qid"": ""be42f2f3008b22766d2b""}","False","Celery is a low-calorie vegetable that is rich in fiber, vitamins, and minerals. While a healthy diet that includes plenty of fruits and vegetables can help reduce the risk of developing diabetes, eating one's weight in celery alone is not a realistic or balanced approach to diabetes prevention. Diabetes is a complex condition that is influenced by multiple factors including genetics, lifestyle, and overall dietary patterns. It requires a comprehensive approach that includes regular physical activity, a well-balanced and varied diet, and proper medical care.","{}","1","3","gpt3","be42f2f3008b22766d2b","Can eating your weight in celery prevent diabetes?","{}"
